Id,Probability
395,0.31086848393647637
396,0.323129725344188
397,0.31086848393647637
398,0.31086848393647637
399,0.3325864157561859
400,0.3159632869841825
401,0.31413400886959475
402,0.3528285753468607
403,0.31491635874456264
404,0.29936079764995654
405,0.8686721204495278
406,0.7798198102349627
407,0.31124319482610174
408,0.6091597453367119
409,0.31413400886959475
410,0.3178071727880556
411,0.3137592979799693
412,0.31086848393647637
413,0.3449993268827165
414,0.31491635874456264
415,0.3178071727880556
416,0.7161152104224885
417,0.31430530952538105
418,0.3338078447875563
419,0.3449993268827165
420,0.3501833640475226
421,0.33620528058702737
422,0.29936079764995654
423,0.3408226623458349
424,0.0717181877971484
425,0.3528285753468607
426,0.3528285753468607
427,0.31086848393647637
428,0.31491635874456264
429,0.3528285753468607
430,0.3528285753468607
431,0.6116695565641926
432,0.29936079764995654
433,0.31413400886959475
434,0.3093679520162685
435,0.3528285753468607
436,0.31413400886959475
437,0.33620528058702737
438,0.3458488052722544
439,0.3243853826380393
440,0.3531906674949184
441,0.31086848393647637
442,0.3178071727880556
443,0.3137592979799693
444,0.33111064352715097
445,0.6044490419610676
446,0.6044490419610676
447,0.3528285753468607
448,0.33946656829234123
449,0.3137592979799693
450,0.320238911300695
451,0.3159632869841825
452,0.31086848393647637
453,0.3343760024724396
454,0.304103657318045
455,0.3338078447875563
456,0.12452086873729058
457,0.29936079764995654
458,0.09202656709458502
459,0.3137592979799693
460,0.31086848393647637
461,0.31413400886959475
462,0.3137592979799693
463,0.31124319482610174
464,0.33804916639090044
465,0.3137592979799693
466,0.32186651923637866
467,0.31491635874456264
468,0.31413400886959475
469,0.34337171894703283
470,0.6169033310176475
471,0.3325864157561859
472,0.3178071727880556
473,0.6096398423651084
474,0.3137592979799693
475,0.07568204192889541
476,0.3501833640475226
477,0.09202656709458502
478,0.31413400886959475
479,0.6096398423651084
480,0.3501833640475226
481,0.31086848393647637
482,0.09968730778060979
483,0.33559743150381005
484,0.31086848393647637
485,0.3325864157561859
486,0.6044490419610676
487,0.3093679520162685
488,0.31086848393647637
489,0.6810949062960627
490,0.3093679520162685
491,0.3223539054778588
492,0.3137592979799693
493,0.7981630485289702
494,0.29936079764995654
495,0.7026497391975164
496,0.12068766156405018
497,0.31086848393647637
498,0.3528285753468607
499,0.6044490419610676
500,0.12485322866557351
501,0.3137592979799693
502,0.3159632869841825
503,0.3343760024724396
504,0.3178071727880556
505,0.3178071727880556
506,0.5114070879320416
507,0.31086848393647637
508,0.3528285753468607
509,0.31491635874456264
510,0.31413400886959475
511,0.12422639715261492
512,0.6970244815240731
513,0.34548671312419676
514,0.3159632869841825
515,0.31086848393647637
516,0.6091597453367119
517,0.3178071727880556
518,0.3130724729406895
519,0.3178071727880556
520,0.3528285753468607
521,0.259531639593037
522,0.3137592979799693
523,0.3137592979799693
524,0.6620187688591784
525,0.31413400886959475
526,0.6970244815240731
527,0.3325864157561859
528,0.3178071727880556
529,0.7146143295864396
530,0.12035530163576728
531,0.12422639715261492
532,0.3528285753468607
533,0.33742670961839777
534,0.31086848393647637
535,0.12389403722433201
536,0.29936079764995654
537,0.3178071727880556
538,0.3137592979799693
539,0.31124319482610174
540,0.12422639715261492
541,0.3531906674949184
542,0.33804916639090044
543,0.3137592979799693
544,0.35054545619558036
545,0.31124319482610174
546,0.32908203356136495
547,0.3553789178433094
548,0.3137592979799693
549,0.3528285753468607
550,0.3137592979799693
551,0.6091597453367119
552,0.6970244815240731
553,0.12422639715261492
554,0.3178071727880556
555,0.6044490419610676
556,0.11257568812110558
557,0.33620528058702737
558,0.31086848393647637
559,0.3531906674949184
560,0.6143935197901668
561,0.16516119709888105
562,0.09935494785232686
563,0.6044490419610676
564,0.31086848393647637
565,0.31086848393647637
566,0.31086848393647637
567,0.3531906674949184
568,0.31086848393647637
569,0.8226839186891668
570,0.31086848393647637
571,0.6044490419610676
572,0.12452086873729058
573,0.31413400886959475
574,0.6044490419610676
575,0.31086848393647637
576,0.3093679520162685
577,0.3387712755076213
578,0.29936079764995654
579,0.6232834194054142
580,0.29936079764995654
581,0.3130724729406895
582,0.3130724729406895
583,0.3178071727880556
584,0.31413400886959475
585,0.33742670961839777
586,0.3164684256681267
587,0.31086848393647637
588,0.3137592979799693
589,0.31413400886959475
590,0.320238911300695
591,0.36811428276724667
592,0.33804916639090044
593,0.3137592979799693
594,0.33804916639090044
595,0.6232404453560001
596,0.31086848393647637
597,0.31086848393647637
598,0.31086848393647637
599,0.3137592979799693
600,0.31491635874456264
601,0.3093679520162685
602,0.6091597453367119
603,0.12422639715261492
604,0.35501682569525167
605,0.3496476456112403
606,0.318161242030315
607,0.5267679451384867
608,0.32186651923637866
609,0.581443956964888
610,0.31124319482610174
611,0.3343760024724396
612,0.3093679520162685
613,0.29936079764995654
614,0.3137592979799693
615,0.31413400886959475
616,0.31124319482610174
617,0.6232834194054142
618,0.3528285753468607
619,0.33804916639090044
620,0.31430530952538105
621,0.3325864157561859
622,0.3137592979799693
623,0.3396012333144645
624,0.29936079764995654
625,0.3496476456112403
626,0.8183411860209844
627,0.3093679520162685
628,0.3319862141249877
629,0.3093679520162685
630,0.31086848393647637
631,0.31086848393647637
632,0.29936079764995654
633,0.29936079764995654
634,0.3392705954222709
635,0.6116695565641926
636,0.3325864157561859
637,0.3531906674949184
638,0.3178071727880556
639,0.6091597453367119
640,0.3270505564011846
641,0.3528285753468607
642,0.8587939914004866
643,0.6198935307558326
644,0.8679420124257278
645,0.3343760024724396
646,0.6869626428500561
647,0.3178071727880556
648,0.3531906674949184
649,0.3223539054778588
650,0.3325864157561859
651,0.7145501271372074
652,0.31413400886959475
653,0.31430530952538105
654,0.8587939914004866
655,0.3178071727880556
656,0.33559743150381005
657,0.31491635874456264
658,0.11708837634052442
659,0.3338078447875563
660,0.33742670961839777
661,0.31124319482610174
662,0.7188004366693005
663,0.31086848393647637
664,0.6044490419610676
665,0.7988648765502674
666,0.31491635874456264
667,0.3449993268827165
668,0.31086848393647637
669,0.7988648765502674
670,0.33804916639090044
671,0.3093679520162685
672,0.31086848393647637
673,0.3528285753468607
674,0.31086848393647637
675,0.6826599895813438
676,0.6620187688591784
677,0.3159632869841825
678,0.3343760024724396
679,0.31430530952538105
680,0.8230123159677055
681,0.3137592979799693
682,0.33620528058702737
683,0.33559743150381005
684,0.31413400886959475
685,0.5221075199631471
686,0.32186651923637866
687,0.32908203356136495
688,0.12035530163576728
689,0.35054545619558036
690,0.31086848393647637
691,0.6232834194054142
692,0.8097712346463672
693,0.31086848393647637
694,0.6620187688591784
695,0.33804916639090044
696,0.31124319482610174
697,0.3528285753468607
698,0.3528285753468607
699,0.6169033310176475
700,0.29936079764995654
701,0.320238911300695
702,0.6091597453367119
703,0.3130724729406895
704,0.78084614411305
705,0.3137592979799693
706,0.31086848393647637
707,0.3445931479784033
708,0.31124319482610174
709,0.31086848393647637
710,0.31430530952538105
711,0.3137592979799693
712,0.3137592979799693
713,0.31086848393647637
714,0.3178071727880556
715,0.31124319482610174
716,0.6970244815240731
717,0.3159632869841825
718,0.3458488052722544
719,0.31124319482610174
720,0.33946656829234123
721,0.29936079764995654
722,0.3496476456112403
723,0.3130724729406895
724,0.29936079764995654
725,0.6536020715865603
726,0.3137592979799693
727,0.3501833640475226
728,0.31124319482610174
729,0.3528285753468607
730,0.8239200916163142
731,0.11212000373571872
732,0.3137592979799693
733,0.3325864157561859
734,0.3531906674949184
735,0.5553529917259431
736,0.31086848393647637
737,0.611694709425356
738,0.5453677112707517
739,0.12389403722433201
740,0.3223539054778588
741,0.3528285753468607
742,0.29936079764995654
743,0.31413400886959475
744,0.31086848393647637
745,0.3093679520162685
746,0.31413400886959475
747,0.3528285753468607
748,0.3338078447875563
749,0.3130724729406895
750,0.31086848393647637
751,0.6044490419610676
752,0.3528285753468607
753,0.31491635874456264
754,0.3093679520162685
755,0.3338078447875563
756,0.12389403722433201
757,0.31086848393647637
758,0.3343760024724396
759,0.320238911300695
760,0.31935923971161967
761,0.31124319482610174
762,0.3528285753468607
763,0.3243853826380393
764,0.3223539054778588
765,0.3159632869841825
766,0.31086848393647637
767,0.3164684256681267
768,0.3343760024724396
769,0.3178071727880556
770,0.36811428276724667
771,0.3130724729406895
772,0.6116695565641926
773,0.6091597453367119
774,0.29936079764995654
775,0.31124319482610174
776,0.1622661583626059
777,0.6091597453367119
778,0.32908203356136495
779,0.12389403722433201
780,0.6869626428500561
781,0.5366307226239528
782,0.12485322866557351
783,0.31124319482610174
784,0.6180496449519595
785,0.3093679520162685
786,0.3528285753468607
787,0.6164054128010003
788,0.34337171894703283
789,0.5114070879320416
790,0.6091597453367119
791,0.12485322866557351
792,0.8270134690282421
793,0.6091597453367119
794,0.35054545619558036
795,0.696975960421548
796,0.3164684256681267
797,0.3093679520162685
798,0.3137592979799693
799,0.7026982603000416
800,0.31413400886959475
801,0.31086848393647637
802,0.09968730778060979
803,0.3528285753468607
804,0.31124319482610174
805,0.7145501271372074
806,0.32475733327987166
807,0.3130724729406895
808,0.3093679520162685
809,0.31413400886959475
810,0.6110036311405851
811,0.31086848393647637
812,0.6305290868697027
813,0.31413400886959475
814,0.3130724729406895
815,0.6536020715865603
816,0.34548671312419676
817,0.3528285753468607
818,0.31124319482610174
819,0.09968730778060979
820,0.3343760024724396
821,0.3093679520162685
822,0.696975960421548
823,0.12035530163576728
824,0.32819276112276813
825,0.323129725344188
826,0.31124319482610174
827,0.31086848393647637
828,0.3223539054778588
829,0.34548671312419676
830,0.31124319482610174
831,0.7203655199545815
832,0.3137592979799693
833,0.6232404453560001
834,0.34337171894703283
835,0.3343760024724396
836,0.31124319482610174
837,0.6152327490325498
838,0.09968730778060979
839,0.3137592979799693
840,0.6760901820849525
841,0.3137592979799693
842,0.3137592979799693
843,0.29936079764995654
844,0.3137592979799693
845,0.9382285125420948
846,0.6970244815240731
847,0.3531906674949184
848,0.31086848393647637
849,0.3338078447875563
850,0.3531906674949184
851,0.3528285753468607
852,0.3528285753468607
853,0.3137592979799693
854,0.3528285753468607
855,0.3223539054778588
856,0.29936079764995654
857,0.33804916639090044
858,0.31086848393647637
859,0.3325864157561859
860,0.6091597453367119
861,0.7188004366693005
862,0.31086848393647637
863,0.31935923971161967
864,0.31413400886959475
865,0.3093679520162685
866,0.31086848393647637
867,0.31491635874456264
868,0.3528285753468607
869,0.6044490419610676
870,0.33111064352715097
871,0.33742670961839777
872,0.612722937805069
873,0.31491635874456264
874,0.3528285753468607
875,0.35054545619558036
876,0.31086848393647637
877,0.31086848393647637
878,0.31413400886959475
879,0.3528285753468607
880,0.31124319482610174
881,0.3093679520162685
882,0.29936079764995654
883,0.6241489984819357
884,0.31413400886959475
885,0.09968730778060979
886,0.31124319482610174
887,0.6096398423651084
888,0.7026497391975164
889,0.31491635874456264
890,0.304103657318045
891,0.3164684256681267
892,0.323129725344188
893,0.7203655199545815
894,0.8691093718371559
895,0.31491635874456264
896,0.3528285753468607
897,0.12422639715261492
898,0.32475733327987166
899,0.3164684256681267
900,0.32186651923637866
901,0.3528285753468607
902,0.31413400886959475
903,0.3243853826380393
904,0.3130724729406895
905,0.3130724729406895
906,0.3338078447875563
907,0.6044490419610676
908,0.5308835601031956
909,0.6044490419610676
910,0.31124319482610174
911,0.3528285753468607
912,0.31086848393647637
913,0.3528285753468607
914,0.12389403722433201
915,0.3137592979799693
916,0.09968730778060979
917,0.3528285753468607
918,0.31086848393647637
919,0.31124319482610174
920,0.3093679520162685
921,0.3137592979799693
922,0.3137592979799693
923,0.6198935307558326
924,0.3130724729406895
925,0.35501682569525167
926,0.6180496449519595
927,0.31124319482610174
928,0.31413400886959475
929,0.3137592979799693
930,0.6044490419610676
931,0.696500192213534
932,0.3137592979799693
933,0.3528285753468607
934,0.3159632869841825
935,0.31086848393647637
936,0.3093679520162685
937,0.3093679520162685
938,0.323129725344188
939,0.3137592979799693
940,0.3093679520162685
941,0.34337171894703283
942,0.3325864157561859
943,0.6096828164145225
944,0.6168603569682334
945,0.3159632869841825
946,0.31124319482610174
947,0.31086848393647637
948,0.31413400886959475
949,0.12389403722433201
950,0.3325864157561859
951,0.09968730778060979
952,0.6216128374203166
953,0.3387712755076213
954,0.3325864157561859
955,0.6536020715865603
956,0.6198935307558326
957,0.3531906674949184
958,0.3396012333144645
959,0.31124319482610174
960,0.31124319482610174
961,0.3528285753468607
962,0.3137592979799693
963,0.3243853826380393
964,0.3178071727880556
965,0.3137592979799693
966,0.3137592979799693
967,0.6044490419610676
968,0.3159632869841825
969,0.6180496449519595
970,0.6869626428500561
971,0.29936079764995654
972,0.8270134690282421
973,0.31086848393647637
974,0.3137592979799693
975,0.3130724729406895
976,0.33111064352715097
977,0.3458488052722544
978,0.3178071727880556
979,0.31086848393647637
980,0.8230123159677055
981,0.3528285753468607
982,0.3243853826380393
983,0.31413400886959475
984,0.31086848393647637
985,0.3137592979799693
986,0.6116695565641926
987,0.3270505564011846
988,0.31413400886959475
989,0.31124319482610174
990,0.31086848393647637
991,0.31086848393647637
992,0.31086848393647637
993,0.31413400886959475
994,0.3137592979799693
995,0.3496476456112403
996,0.6970244815240731
997,0.3458488052722544
998,0.31413400886959475
999,0.31413400886959475
1000,0.3159632869841825
1001,0.3093679520162685
1002,0.31124319482610174
1003,0.3137592979799693
1004,0.3137592979799693
1005,0.3445931479784033
1006,0.3553789178433094
1007,0.6091597453367119
1008,0.3528285753468607
1009,0.09202656709458502
1010,0.3270505564011846
1011,0.323129725344188
1012,0.3137592979799693
1013,0.3449993268827165
1014,0.3387712755076213
1015,0.3325864157561859
1016,0.6044490419610676
1017,0.3325864157561859
1018,0.7981630485289702
1019,0.3343760024724396
1020,0.3325864157561859
1021,0.31086848393647637
1022,0.31086848393647637
1023,0.12422639715261492
1024,0.7026982603000416
1025,0.3223539054778588
1026,0.3137592979799693
1027,0.3392705954222709
1028,0.3093679520162685
1029,0.3093679520162685
1030,0.31430530952538105
1031,0.29936079764995654
1032,0.31413400886959475
1033,0.320238911300695
1034,0.31124319482610174
1035,0.3528285753468607
1036,0.31086848393647637
1037,0.3338078447875563
1038,0.3387712755076213
1039,0.35000973775929795
1040,0.3528285753468607
1041,0.31086848393647637
1042,0.6044490419610676
1043,0.3501833640475226
1044,0.3137592979799693
1045,0.3392705954222709
1046,0.3093679520162685
1047,0.35501682569525167
1048,0.31124319482610174
1049,0.31489571709719666
1050,0.31413400886959475
1051,0.34548671312419676
1052,0.34548671312419676
1053,0.6044490419610676
1054,0.3093679520162685
1055,0.33559743150381005
1056,0.3325864157561859
1057,0.31086848393647637
1058,0.35501682569525167
1059,0.34337171894703283
1060,0.33804916639090044
1061,0.5498919356658066
1062,0.31086848393647637
1063,0.31413400886959475
1064,0.12485322866557351
1065,0.3137592979799693
1066,0.304103657318045
1067,0.29936079764995654
1068,0.3496476456112403
1069,0.31413400886959475
1070,0.31124319482610174
1071,0.3093679520162685
1072,0.3392705954222709
1073,0.7950987192535997
1074,0.3501833640475226
1075,0.3137592979799693
1076,0.304103657318045
1077,0.35054545619558036
1078,0.3325864157561859
1079,0.6232404453560001
1080,0.3137592979799693
1081,0.29936079764995654
1082,0.5498919356658066
1083,0.3137592979799693
1084,0.6091597453367119
1085,0.304103657318045
1086,0.12068766156405018
1087,0.3528285753468607
1088,0.304103657318045
1089,0.7988648765502674
1090,0.3130724729406895
1091,0.31491635874456264
1092,0.29936079764995654
1093,0.3130724729406895
1094,0.31491635874456264
1095,0.31124319482610174
1096,0.29936079764995654
1097,0.3528285753468607
1098,0.3528285753468607
1099,0.6044490419610676
1100,0.31086848393647637
1101,0.31086848393647637
1102,0.3137592979799693
1103,0.31086848393647637
1104,0.12068766156405018
1105,0.3137592979799693
1106,0.29936079764995654
1107,0.09968730778060979
1108,0.3137592979799693
1109,0.6044490419610676
1110,0.3458488052722544
1111,0.3137592979799693
1112,0.3531906674949184
1113,0.31124319482610174
1114,0.3130724729406895
1115,0.31413400886959475
1116,0.29936079764995654
1117,0.6044490419610676
1118,0.6869626428500561
1119,0.12485322866557351
1120,0.31413400886959475
1121,0.31086848393647637
1122,0.32186651923637866
1123,0.07568204192889541
1124,0.6169033310176475
1125,0.31086848393647637
1126,0.3338078447875563
1127,0.3445931479784033
1128,0.6168603569682334
1129,0.31430530952538105
1130,0.31413400886959475
1131,0.3178071727880556
1132,0.78084614411305
1133,0.33314212068733134
1134,0.3093679520162685
1135,0.5135761668278335
1136,0.31086848393647637
1137,0.3093679520162685
1138,0.3093679520162685
1139,0.31491635874456264
1140,0.3531906674949184
1141,0.09968730778060979
1142,0.29936079764995654
1143,0.6180496449519595
1144,0.8190712940447844
1145,0.33742670961839777
1146,0.31413400886959475
1147,0.3137592979799693
1148,0.31124319482610174
1149,0.31413400886959475
1150,0.3130724729406895
1151,0.3338078447875563
1152,0.31086848393647637
1153,0.31086848393647637
1154,0.12422639715261492
1155,0.31086848393647637
1156,0.11212000373571872
1157,0.7981630485289702
1158,0.7835928766106056
1159,0.3137592979799693
1160,0.31491635874456264
1161,0.6152327490325498
1162,0.31124319482610174
1163,0.31086848393647637
1164,0.31413400886959475
1165,0.5253705259135413
1166,0.11212000373571872
1167,0.78084614411305
1168,0.29936079764995654
1169,0.30026404910566323
1170,0.34548671312419676
1171,0.6810949062960627
1172,0.3445931479784033
1173,0.3137592979799693
1174,0.31124319482610174
1175,0.6091597453367119
1176,0.7988648765502674
1177,0.78084614411305
1178,0.7145501271372074
1179,0.31413400886959475
1180,0.36811428276724667
1181,0.8691093718371559
1182,0.31413400886959475
1183,0.3137592979799693
1184,0.5503793219072868
1185,0.31086848393647637
1186,0.6091597453367119
1187,0.31086848393647637
1188,0.8724207112272372
1189,0.31086848393647637
1190,0.3164684256681267
1191,0.7026982603000416
1192,0.31086848393647637
1193,0.8239200916163142
1194,0.3325864157561859
1195,0.3137592979799693
1196,0.3178071727880556
1197,0.3093679520162685
1198,0.3528285753468607
1199,0.31086848393647637
1200,0.3137592979799693
1201,0.3387712755076213
1202,0.09968730778060979
1203,0.3528285753468607
1204,0.3093679520162685
1205,0.34622075591408696
1206,0.3528285753468607
1207,0.821762960711451
1208,0.6091597453367119
1209,0.3137592979799693
1210,0.3159632869841825
1211,0.3137592979799693
1212,0.31086848393647637
1213,0.3528285753468607
1214,0.12485322866557351
1215,0.871983459839609
1216,0.12389403722433201
1217,0.6044490419610676
1218,0.3528285753468607
1219,0.5575035215968648
1220,0.31124319482610174
1221,0.31124319482610174
1222,0.6536020715865603
1223,0.7145501271372074
1224,0.3528285753468607
1225,0.29936079764995654
1226,0.31124319482610174
1227,0.31491635874456264
1228,0.31086848393647637
1229,0.6826599895813438
1230,0.6845641053166601
1231,0.3137592979799693
1232,0.6044490419610676
1233,0.31124319482610174
1234,0.8183411860209844
1235,0.8679420124257278
1236,0.3223539054778588
1237,0.3458488052722544
1238,0.696975960421548
1239,0.31413400886959475
1240,0.12485322866557351
1241,0.3325864157561859
1242,0.6091597453367119
1243,0.3528285753468607
1244,0.3501833640475226
1245,0.3449993268827165
1246,0.6091597453367119
1247,0.3458488052722544
1248,0.31086848393647637
1249,0.35054545619558036
1250,0.31413400886959475
1251,0.7103955559209254
1252,0.5575035215968648
